audio	sentence	gender	duration	path
03-200916-133712_bem_798_elicit_8.wav	akaboko kakonka akaboko kabiye	Female	3.6526875	/home/csikasote/Documents/bemgen/audio/03-200916-133712_bem_798_elicit_8.wav
34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav	alibelela ukutoloka necinga mu muulu 	female	3.38	/home/csikasote/Documents/bigcgen/audio/34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav
13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 	female	10.731	/home/csikasote/Documents/bigcgen/audio/13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav
7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 	female	4.356	/home/csikasote/Documents/bigcgen/audio/7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav
03-201004-091537_bem_798_elicit_8.wav	uku baumfwa ukuti inkondo ili no kubuka na bawe abo balecushanya na bamakusuli	Female	7.6910625	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_8.wav
07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	Female	3.0174375	/home/csikasote/Documents/bemgen/audio/07-200916-171635_bem_c20_elicit_7.wav
29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav	abaume babili balelisha banjo elyo umo uuli pakati aleimba 	female	7.986	/home/csikasote/Documents/bigcgen/audio/29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav
31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav	bali na muchikulwa mulya basungila ifitabo 	female	2.994	/home/csikasote/Documents/bigcgen/audio/31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav
04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	Female	14.020875	/home/csikasote/Documents/bemgen/audio/04-201008-160002_bem_40e_elicit_8.wav
22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav	litoshi ya mwana ya katapa katapa 	female	3.176	/home/csikasote/Documents/bigcgen/audio/22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav
