audio	sentence	gender	duration	path
27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 	male	7.01	/home/csikasote/Documents/bigcgen/audio/27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav
01-201012-182347_bem_fb0_elicit_19.wav	balya bakufya abanabo impeta shabo shonse ishashala nashiminina mu filindi ishishililiwe	Male	8.8254375	/home/csikasote/Documents/bemgen/audio/01-201012-182347_bem_fb0_elicit_19.wav
01-201001-172058_bem_fb0_elicit_18.wav	janet na joni bati bapwe ukutambe citukutuku babwelela ku yadi baingila na mu nganda	Male	8.07675	/home/csikasote/Documents/bemgen/audio/01-201001-172058_bem_fb0_elicit_18.wav
01-180101-122837_bem_d31_elicit_25.wav	kaili naciba nati palya tamulamfwaila ka ndalama kandi kuti mwankongweshako two hundred kwacha	Male	5.7853125	/home/csikasote/Documents/bemgen/audio/01-180101-122837_bem_d31_elicit_25.wav
14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 	male	3.788	/home/csikasote/Documents/bigcgen/audio/14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav
01-200918-130145_bem_d31_elicit_23.wav	yohane mu kupeshiwa mano atile twalilileni tata	Male	3.1081875	/home/csikasote/Documents/bemgen/audio/01-200918-130145_bem_d31_elicit_23.wav
01-200918-090125_bem_d31_elicit_33.wav	lyena ubutantiko bwabo vision one pin bukalenga amakana ya misepela ukunonkelamo muli isho ndalama mu musango wama loan wakushikongwesha	Male	13.3175625	/home/csikasote/Documents/bemgen/audio/01-200918-090125_bem_d31_elicit_33.wav
02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	Male	3.7888125	/home/csikasote/Documents/bemgen/audio/02-200915-231504_bem_197_elicit_22.wav
26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 	male	5.354	/home/csikasote/Documents/bigcgen/audio/26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav
28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 	male	6.76	/home/csikasote/Documents/bigcgen/audio/28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav
12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	Male	6.1483125	/home/csikasote/Documents/bemgen/audio/12-201007-230806_bem_526_elicit_3.wav
18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav	umulemendo nafwala ifyakufwala ifimufimbile umubili onse nasunsumana kaili cilemoneka kwati ali palubuli alecimfyanya na umo lubali lwakwe 	male	10.776	/home/csikasote/Documents/bigcgen/audio/18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav
01-201006-002700_bem_fb0_elicit_13.wav	kabili akashita kapita panono nomba bankalamo abene basosa fye abau	Male	7.0558125	/home/csikasote/Documents/bemgen/audio/01-201006-002700_bem_fb0_elicit_13.wav
05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi	Male	3.493875	/home/csikasote/Documents/bemgen/audio/05-200918-093426_bem_a40_elicit_7.wav
12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav	bashikulu bantu baleendela pabwato 	male	7.101	/home/csikasote/Documents/bigcgen/audio/12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav
